-4.505437828166902747e-02 6.995348695882697143e-01 -3.480454016862966071e-01 9.853164536665499629e-01 -5.411076013060911460e-01 -7.620038236654871344e-01 7.987763663583165030e-01 2.535684382736362874e-01 9.518975201211414827e-01 -3.901769782882025250e-01
6.864805811023353410e-01 -9.738655549513417498e-01 -5.000951087655571836e-01 5.781164780711660622e-01 -4.097752289327423192e-01 5.289489709713717236e-01 -1.150617001109117687e-01 -4.635747218814663118e-01 -2.770771488111132275e-01 8.539674855605068338e-01
9.982475437909563709e-01 7.516471289453019455e-01 7.525199302928333722e-01 -6.480413635635182690e-01 -7.754345107714446517e-01 2.487000925321625200e-01 6.032596500035838361e-01 2.704729832573249393e-01 5.080150970853785086e-01 5.742723932810316345e-01
-2.465521126040399746e-01 -8.086185076868239729e-01 -2.444438519475555793e-02 -3.511159358567705890e-01 -3.899318803409033141e-01 4.963617593559268570e-01 -1.212968063757933201e-01 -2.295134615847671533e-02 -2.266570464539847674e-01 -4.827639573807231965e-01
7.884036265013238953e-02 -9.576702532315528593e-02 1.601109091860517530e-01 -6.907965289701605283e-01 -6.222766456448525219e-02 3.599589994738368048e-01 8.172478341884807929e-01 9.597855610706478302e-01 -5.926204290275371989e-02 -2.186235504983642386e-01
3.463390360099609655e-01 5.843407518258429967e-01 5.474391787135228782e-01 8.764914326403565603e-01 -1.169774546252888570e-01 -9.742358265046027199e-01 -5.440883433798011648e-01 1.557323592851205252e-01 -9.915471406109177543e-02 -1.716395140929480867e-01
6.795197385280369318e-01 -2.679994530579690171e-01 9.895052563974335857e-01 7.004565892966572171e-01 8.566253261594034552e-01 -4.473679262073400054e-01 -8.116540350669969595e-01 4.676889647087676405e-01 -8.366887205008297634e-01 6.421896490778258304e-01
-5.367709427676372602e-01 -4.112453570634408972e-01 -9.010044678625521719e-01 -8.086895434994152421e-01 -9.724187464649649559e-01 5.509169951799681719e-01 8.912530027469611760e-01 -1.838361465250670790e-01 -5.362402032400594987e-01 3.633487035178226687e-01
-1.776014095037541374e-01 -1.136856522090459176e-01 -9.215349546901492328e-01 1.378405005155463048e-01 -7.392340138676944949e-01 -4.726718925719812781e-01 6.954753234291339847e-01 1.843199771014274457e-01 2.583787507731545308e-01 -6.035679265439179986e-01
-6.612104504594387144e-01 -9.707753051400167532e-01 -6.308190610745589844e-01 8.963768166948276050e-01 -4.195533382212897067e-01 -2.483596864267507698e-01 2.515675791153801910e-01 -1.775608737095457634e-01 5.748680089010720362e-01 -8.087649620127153050e-01
9.276069131749298258e-01 3.976735850392998373e-02 -3.420707163007508100e-01 1.520731650291666792e-01 9.076229078553788021e-02 -2.194912089119394061e-01 6.690547702418079279e-01 7.020253146164903146e-01 9.789097879072006236e-02 -5.746657106121124681e-01
9.745564800725836641e-01 8.331682853555839596e-01 8.382462787165581020e-01 -6.518635427337529098e-01 -5.583068301536100453e-01 -5.962805881434829480e-02 -5.729115836784455240e-01 -4.376348250064943102e-03 4.626558424901059396e-01 3.473364658629796153e-02
-3.301791570429444267e-01 6.259204879383317710e-02 7.417967157462559413e-01 8.397533462877122545e-01 4.890963422854657239e-01 -3.817258333759356859e-01 1.583621960410999119e-01 5.367014241847414269e-01 -7.323224825221783529e-01 -2.483411386559968292e-01
5.783576463837252213e-01 -2.341084755193012512e-01 9.496202148358179329e-01 -8.836052824034323905e-02 -7.268722567898002751e-01 -9.665832968695799998e-01 6.607309518042394636e-01 5.481772313367836436e-01 6.751148188194238120e-01 8.748071761425313397e-01
2.463048385234147819e-01 6.565322248347020828e-01 -1.953161494730031311e-01 4.089911434672750534e-01 5.971170454517515935e-01 1.590960022779577265e-01 2.481181393721372253e-01 -7.600467997841646728e-01 -6.016117603500972244e-01 3.299844226226726907e-01
3.150721153432229915e-01 -3.127030832971722241e-02 -1.541222456836246479e-01 3.502443096254244104e-01 -5.798528969698055757e-01 -1.326720278877149273e-01 6.663708469977107640e-01 -1.971679886288051353e-01 4.881497424108092176e-01 -5.371109455280560496e-01
-9.912940641743239745e-02 -2.803581251463007629e-01 -5.140224513331212997e-01 6.372466323010363975e-01 -2.946455911619190182e-01 -7.996273901109274274e-01 6.284862658930010504e-01 -7.805998116470869164e-02 -2.017367002052303793e-01 7.018985987340609078e-02
-5.039804945468309150e-01 -5.311636347842656480e-01 3.862289229528053092e-01 -9.170046986500102193e-02 -2.848188386233301284e-01 3.172419876665308891e-01 4.287032129208814268e-01 -2.321882612360453013e-01 2.884975604741086830e-01 2.430357744647042573e-01
5.250367718398336603e-01 7.142053348638237598e-01 -1.246508242430133251e-01 -6.496880560760920353e-01 3.405274819308368173e-01 7.690800344087533880e-02 8.396362068365672560e-01 6.152541333999790307e-01 -2.084108638786414947e-01 -9.203817820076574119e-01
-5.155604434839096140e-01 -1.745737784444580942e-01 -3.383001967260732545e-01 3.273169628709937662e-01 8.808763049775196752e-01 1.087931871762906066e-01 2.530941858743915862e-01 4.967707546339816815e-01 3.964615293395796769e-01 8.071266918615986885e-01
6.582529081739960652e-01 -8.068738378053867955e-01 2.798633999462254440e-01 -2.229819000724495570e-01 5.141372568561013434e-01 3.571931811922897104e-01 7.615718425098201294e-01 6.233320518987119918e-01 1.631020555579867359e-01 -3.419320959327751819e-01
1.320604029244227817e-01 7.603409355559529459e-01 -3.472896022965399343e-01 1.410072671206834549e-01 -8.894467015345381977e-01 -5.044977267564143553e-01 2.069062305757252140e-01 -5.639574525155017781e-01 2.493667910755203998e-01 3.994075256424094444e-01
1.111511546660846061e-01 1.336764657755122876e-01 -3.298149213259411461e-01 -5.602477215714252168e-02 -3.878461865855098445e-01 -2.436589179619332857e-01 6.608691513274973506e-01 -8.150673015189890958e-01 -5.847990272360343855e-01 9.441638451184060088e-01
-6.563687873326613520e-01 -4.635360325717132746e-01 1.207479470874190941e-01 9.271044543880755384e-01 1.713822819196715308e-01 -4.310891067102919916e-01 3.095317975895763851e-01 5.558701544970805486e-01 5.635264387961460564e-01 -8.276633125610541875e-01
-8.807650746376070039e-01 -9.299561305127175270e-01 3.155766925507006437e-01 8.520902913860044503e-01 6.125103695769422707e-01 -4.714688682865175728e-01 -3.781593319150065025e-01 -2.351522024525363186e-01 8.739193077214595373e-01 -5.343556788727208406e-01
-3.824599658316052420e-01 9.544588377886220609e-01 3.465953792676133016e-01 9.676834716283388982e-01 7.317671134933139143e-01 1.337203189510700607e-01 -6.110990883645948113e-01 4.431841601279895571e-01 -6.839043891878213710e-01 5.450758303682441408e-01
5.718454333689237945e-01 1.333041238300769482e-01 9.919165090725834411e-02 3.347432256619140567e-01 -1.060242309634165103e-01 -7.473447535796260421e-01 -3.186910150721427026e-01 -2.788396969038913209e-01 8.268426021534072135e-01 -8.560325531304562308e-01
-9.768723410621056313e-01 2.935304495971793326e-01 -9.520229606373913356e-01 7.481829715714212181e-01 -4.857565950418041290e-02 4.616153445737696259e-01 3.845930669017847414e-01 3.773315143461080101e-01 -9.324381081406429850e-01 4.690792835724399978e-02
8.983259362183397823e-01 9.776517900056203025e-01 5.230936946737800852e-01 -8.440471352191478704e-01 6.303815302811366372e-01 -5.562486422106622808e-01 7.612586836589996242e-01 -3.592176102183817221e-01 -2.876337665505523944e-01 6.867854667998669616e-01
-5.774158944698131180e-01 2.801922071552505056e-01 -4.842956819864763229e-01 -8.958933391087153808e-02 5.355759927698600098e-01 8.507172650267218472e-01 8.380584539746038786e-01 1.464952311370606441e-01 9.339370912039990369e-01 4.462151774759164358e-01
6.337008064768743232e-01 6.168892868939126473e-01 -6.562952500003453871e-01 -2.142702213021512314e-01 -6.763603960075383892e-01 -7.491476289549017231e-01 -7.977865291413595017e-01 8.436750004223203536e-01 -7.452551029811542715e-01 9.897266595590807903e-01
6.559285395794449691e-01 -5.965811256041655408e-01 8.830973467867515581e-01 6.008587646143515038e-02 4.854154841194131542e-01 -2.429074778596098660e-01 9.189462886751300630e-01 5.807283469089854488e-01 -1.220548944069934638e-01 6.200001803479895379e-01
-5.587027140158360439e-01 -4.633494336767021160e-01 7.800073001206753176e-01 -2.987661936827001874e-02 -5.915076278971287405e-01 7.583983600664128133e-01 9.916856472548607471e-01 8.553491824063104154e-01 -3.911861948726726990e-01 -1.748242223109046645e-01
-1.317268544223693105e-02 9.694478593353630380e-01 -9.702196244524905477e-01 1.557120742064448393e-01 -6.009851233971685858e-01 1.089291637549363312e-01 -3.419260054208850264e-02 -2.811695461887233627e-01 -7.875272187060600171e-01 7.488683775092048744e-01
4.364513850196061195e-01 -2.140194719427286341e-01 -9.436972844540145733e-01 -2.376823188625774019e-01 -2.980049208362611779e-01 -6.968441518703083482e-01 -9.413105825226437684e-01 -7.865126299395031051e-01 -6.789674036682049607e-01 -8.986705641600316596e-01
5.298952752941938904e-01 4.095240623611506869e-02 -1.584075841713457056e-01 -8.183554858160535517e-01 1.792727094948334265e-01 -6.439286864558000367e-01 -6.918861897625285806e-01 3.958825808990533712e-01 -5.123511878221256310e-01 -9.875145954699797723e-01
-5.665749400850932371e-01 -9.632865594917139340e-02 4.949542471795886911e-02 2.637662740080999324e-01 -6.139981428393865848e-01 -6.556583129823203571e-01 1.232823566040734953e-01 7.602876155352773502e-01 -3.341533865647727808e-02 -9.866434401317432101e-01
-3.864289372595797190e-01 -7.446558793913538032e-02 9.707485085438871675e-01 7.885908517849891108e-01 -2.420542379898931173e-01 9.706089814944098837e-01 -1.521164466787847669e-01 -4.595181688765304084e-01 8.079537416038926612e-01 -8.555171214532439894e-01
2.682440727931394431e-01 7.774020641930476927e-01 -9.028241044497806733e-01 -4.530262228459309704e-01 -6.779903921588428251e-01 -5.590080610776249070e-01 -3.960980642196529899e-01 9.802472203930856498e-01 9.074226954951527535e-01 6.796202498656247482e-01
6.163819946148112461e-01 8.947157099043547834e-01 8.628527087899053871e-01 -6.464397744408330038e-01 -5.682884500685247975e-01 -4.312779128935402273e-01 -8.569992129145436177e-01 1.721722615060610195e-01 9.102483555950739991e-01 -4.487487466067356934e-01
-3.459267467398567941e-01 8.584510767114803542e-01 3.539115024290733214e-01 -3.427370450030711169e-01 -9.762649706644275227e-01 9.882607992398728669e-02 -9.355610803353964222e-01 -7.487030501261133786e-01 3.854768432557389435e-01 3.063617048814688548e-01
1.244351903803038173e-01 3.655124895913863803e-01 -2.979144886174045492e-01 -6.223227036012974889e-01 -9.578473687008377535e-01 -4.145659879137153503e-02 -2.083725706030614688e-01 1.214195326533782371e-01 -4.435150300320778172e-01 2.239837058461129349e-01
1.106015232041628327e-01 8.167669828195043280e-01 -2.046816548948422465e-01 -3.133571659637242046e-01 3.252062624824880732e-01 4.776319889630977755e-01 -1.627517175819614970e-01 -1.519889662509110728e-02 -8.922396402085517320e-01 7.471003670707032640e-02
9.195531761372943702e-01 -9.845660666853981446e-01 6.589615711356422434e-01 1.310113725948207630e-01 -1.234008858963711042e-01 9.885551342090082017e-01 -8.536340396821990861e-01 -6.848183663132620946e-01 -1.759953817361761264e-01 2.456495201115715954e-01
-1.976661665652783562e-01 -1.160152115245549620e-01 -5.411579185839008321e-01 2.330874025017870554e-01 -7.978539173107395133e-01 -5.821650527503741124e-02 8.768907169279065439e-01 -5.350563423939449503e-01 -7.557532266020408063e-01 3.573693120924650302e-01
8.424426865117331520e-01 -4.642144165506150166e-01 -2.754407842950168384e-01 -3.929388279252248317e-01 5.497215022996744249e-01 5.899972058720124313e-01 -4.975973098539610007e-01 -8.136675591548871989e-01 5.906182092114924398e-01 9.594498435605500752e-01
8.035413190384950166e-01 4.510278851555549195e-02 -9.498792603350716401e-01 -2.546917564146591317e-01 -6.553067266595231644e-01 6.440402020669244720e-02 -1.949898824417308774e-01 3.482763979172798230e-01 6.572144806545656692e-01 4.874975042530251823e-01
4.443154740487178511e-01 -3.771839461988999442e-01 -4.661509884497476719e-01 3.108477874110868733e-01 9.335916971983078128e-01 3.488130636729886991e-01 -1.423113732527248043e-01 1.455099834116724278e-01 6.990240599209853745e-01 4.161648699353648340e-03
5.752437562476959698e-01 3.362958829665290139e-01 -1.841284661058446570e-01 -8.955067338364754992e-01 1.928006657134928581e-01 -6.589436368450194426e-01 -2.935425792120842647e-01 5.314557199775153951e-01 -4.398695614140200050e-01 4.568465327512607477e-01
-6.715136937176791054e-01 3.863690814603648604e-02 2.953849636497052344e-02 7.279900354548807240e-01 7.373619344054780367e-01 1.836872094094197383e-01 -2.613848182144880017e-01 3.191876640524582420e-02 3.466012475327473474e-01 1.786610664443204488e-01
3.920712312686764900e-01 5.418786776293087470e-01 -4.868403646892180969e-01 8.014878375825595924e-01 9.511322161608053438e-01 7.734152290689912945e-01 7.497179373242808254e-01 1.975250601683558038e-01 -2.812702026054434423e-01 1.323873216092847915e-01
-1.077645254699792776e-01 9.528227078046889176e-01 9.585111748006387433e-01 9.241453594800921323e-01 3.655454429988869158e-01 -5.679649725172106756e-01 1.531102086495823578e-01 -3.678000590361851785e-02 8.002430561903584039e-01 -4.257404871608261310e-02
-2.131703665894491007e-01 5.951760349425687657e-01 -6.968744096925729714e-01 5.272288321483693530e-01 -9.281518106156509962e-01 -7.828194608652097042e-01 -6.047352442316649146e-01 9.879777818576573889e-01 -1.177106937847425261e-01 9.075030121382625659e-01
2.037498840020621760e-01 -8.506200701585096002e-01 1.786082140402243112e-01 -3.342074409166739812e-01 -2.252357108045854872e-02 -9.918368242503861065e-01 -7.371894245467500717e-01 -9.425151369665687451e-01 -1.342824190939866380e-01 -8.392151475944171768e-01
7.328109880884459137e-01 3.526055390556894764e-01 -5.519627864386638105e-01 2.665348430814709069e-01 -5.839495998917751951e-01 -2.510421591069187386e-01 3.883252812678374966e-01 -5.078012410140098076e-02 -3.102399158351523134e-01 5.386459079314420695e-01
-2.680972563209582660e-02 3.018419811445254286e-01 -3.595405395639372781e-01 2.981456617347673088e-01 -7.430303178630315308e-02 -6.708969791463923471e-01 -5.823017051828760504e-01 -7.470068540105014865e-01 2.019827390269706147e-01 4.835340905779710319e-01
3.541375050070549868e-02 8.384380356874916451e-01 9.395305366577055839e-01 4.023404768294758238e-01 9.666666801098868778e-01 6.385958752093918722e-01 4.371576509792034493e-01 1.266642850577990309e-01 -3.638772334126296748e-01 2.347219197099739141e-01
-9.928862496194112985e-01 9.619154446722921747e-01 -5.088743287062780229e-01 6.950339090709867218e-01 -4.870293036402157938e-01 9.522911398226474589e-03 8.833126260863171098e-01 8.409760567542641230e-01 -1.222051842176679060e-01 -4.020850233345660829e-01
8.819829523028090978e-01 8.529407987478476727e-03 -2.243228503720362532e-02 -4.267711775712923483e-01 -3.320622097856607002e-01 8.454353263968910071e-01 -4.900544235127817227e-01 -8.516048869178209912e-01 3.853159776000987247e-01 7.683700553005996525e-01
4.013230023123850465e-01 -6.275647323535871180e-01 4.889595542460167810e-01 6.795208469861768741e-02 2.755702896102345534e-01 -7.527415361589333553e-01 3.634360102528053638e-01 9.789405412358174186e-01 3.846847208176673583e-01 -6.802708701077784248e-01
3.414864541018529653e-01 -4.495464913989468680e-01 3.411537972539604446e-01 -5.999676066498498272e-01 5.252545705926621178e-01 -9.165158226486140869e-01 7.217887079586220445e-01 1.361731826977079507e-01 -7.822738645350657549e-01 6.340719402197394494e-01
-1.246413466455209562e-01 8.524697048406770783e-01 2.177260257381163910e-01 -1.746494013912558430e-01 -9.918757972248939403e-01 5.970815420532744611e-01 -3.580165016723029225e-01 5.690644285149348836e-01 4.153976757440296375e-01 5.859986038879194670e-01
1.972123559825313954e-01 -7.094386656847917472e-02 4.160768113340149732e-01 -8.915927062710642392e-01 3.579058112174360318e-02 5.448518608781403039e-01 7.833585918211647403e-01 9.155153034401422030e-01 9.852930148534742028e-01 1.349448421259378250e-01
5.547999644037671096e-02 -4.223349095873305536e-01 -5.093089774865933173e-02 5.993914099590285094e-01 4.604524047291458366e-02 3.013710963062328219e-01 9.785147608083146764e-01 2.527843947337746755e-01 7.718692940809201986e-01 2.310037911778850539e-01
-2.204175632906457682e-01 5.158903517552899665e-01 9.817773247447778573e-01 3.125998552342148518e-01 -7.774399137213858779e-01 2.821108706000754474e-01 -4.193575540302507676e-02 -5.085751208467124140e-01 -2.216337753748298667e-03 7.694940563816086154e-01
-9.082447211414768073e-01 -3.231093071551494056e-01 -5.462949857673016218e-02 1.429087292418529387e-01 6.703462323271058843e-01 -6.082992333043972799e-01 -4.294648317616793776e-01 -6.767524482766673621e-01 3.932506386393710418e-01 4.672829668167792772e-01
-5.979607099222685740e-01 -9.847911093188763676e-01 -6.119899888875970362e-01 7.318970200700294360e-01 9.183131913777045074e-01 9.178869090822634469e-01 9.200240533048282821e-01 -1.213133207546590597e-01 -4.513041916698870004e-01 -6.657869229924417986e-01
8.013878581178603966e-01 -6.382605155352416570e-01 -9.394708750741911363e-01 8.581034046833619922e-01 -3.685566987793642557e-01 -7.358480776960796277e-01 -9.930627736741952649e-01 6.166390302812247981e-01 2.134306928044416019e-01 -6.618211525589878796e-02
5.607673333398184301e-01 8.377209128796896387e-01 -1.578818592571615831e-01 9.439909211643728870e-01 -3.219212553301582513e-01 3.675008486936872654e-01 -7.156316431816511781e-01 -2.425738966847816869e-01 -1.828301716062270543e-01 2.133395863387952396e-01
5.988294433815535278e-01 -8.976538174710897433e-01 -9.431931758378782060e-01 -2.742178599623052992e-01 4.008019230377906084e-01 1.412217045401686910e-02 5.406720226447006006e-01 -5.127468650503952396e-01 -8.577709795190975317e-01 -1.275358313909411567e-01
2.380169988230922407e-01 -1.887803433755779192e-01 1.578597035749986777e-01 -4.722520950154480701e-01 -3.369722926765732485e-01 -8.245344620099599453e-01 -7.013070200025910417e-01 7.540177548104787242e-01 7.792432187292237522e-01 1.023881293866746311e-02
8.031824322053853216e-01 -3.302156446265458456e-02 3.790769819835302368e-01 1.289406756839257540e-01 9.845918988008939277e-01 4.293202730262326572e-01 -4.506695335475758846e-01 -7.440014683016571428e-01 1.175707887133903284e-02 4.883848573246463154e-01
-6.946663912232844407e-01 5.143988747561634156e-02 2.440248259783872609e-01 2.734080768595774646e-01 -7.539824307336777665e-01 -5.878798584667830340e-01 7.761533860167029175e-01 -8.762083582617086197e-01 -7.376660043693048507e-01 -6.114678951648107041e-01
-6.889321386733726627e-01 2.031168154490929911e-01 -1.416353643979293420e-01 7.187926283839825015e-01 -5.481548835381115925e-01 2.689034740186946326e-01 5.187740090924910508e-01 6.443632283661790972e-01 -1.245249568322226441e-01 2.542055037312440646e-01
-3.041546682031361915e-01 3.346292372463961495e-01 9.668399189084841971e-01 -4.743660979566310942e-02 -8.368134347398077377e-01 -2.818643802066289616e-01 4.574092021457398793e-02 3.130290962542598976e-01 1.671956149194673280e-01 5.435482526654629165e-01
3.271297043216450096e-01 -5.572662507071801663e-01 9.284440683393369032e-01 -4.768216312532511658e-01 -9.804305651799665178e-01 4.649078591075039846e-01 5.034114652349797048e-01 1.900642933863139206e-01 -5.448501351890557842e-01 5.636113952793728732e-01
-9.548312719099190105e-01 -4.258582945204356651e-01 7.698659081054242126e-01 -8.638635163824113228e-01 -1.851676823067969213e-01 -1.304919587150410454e-01 1.922569213725191517e-01 7.801320721000046809e-01 -3.313131005900920023e-01 7.174103345796709608e-01
-6.918786819525406528e-01 9.233372390859990730e-01 2.706465581415338217e-01 -9.334201060730715760e-01 7.574680738697441296e-01 -6.121596102053277200e-01 -5.945048199853837367e-01 2.037055684193258553e-01 -8.172982217727302601e-01 5.688795624182265698e-01
5.093950250331240603e-01 -5.440278698655096612e-01 -8.722974670973344669e-01 -3.175685181072611663e-01 2.077327073880521624e-01 -7.237228758456322186e-01 8.752916669035937236e-01 6.640352150024395605e-01 -5.738715431785408327e-01 -6.011732462279066880e-01
-7.574010425567569982e-01 7.750940476607486307e-01 5.239973058073486012e-01 7.240365155621308890e-01 6.992990357527266720e-01 -5.127084466395506190e-01 7.727408142723812823e-01 -1.013415345539647738e-02 4.014622342486464657e-01 -1.246806615335398494e-01
-8.217093090500249275e-02 5.010687708572965082e-01 -5.679566053224516242e-01 6.586454453870185244e-01 8.002645003308479499e-01 -2.564115729939662192e-01 -8.770172974371710506e-01 4.652794018430483902e-01 -6.460239355361263591e-01 7.294897862946332356e-01
2.630969380384804435e-01 8.968680050355244404e-01 7.602926715518938394e-01 -3.274159681529709154e-02 -9.714159267180446644e-01 -8.605086130329029359e-01 8.497901778035177323e-02 -9.806548495072211491e-01 -8.417424075951123186e-01 -8.249275271922784647e-01
2.108981098950120092e-01 8.344394181976839686e-01 -5.750092932207564456e-01 -6.422898982420897074e-01 -2.908515076221906970e-01 2.310844572669255026e-01 -6.620649528558941732e-02 3.513101376531235776e-01 -1.492491137718490180e-01 -5.733977650585668773e-01
9.851040881994488352e-02 -7.006693417790879064e-01 6.358686819275483071e-01 8.655331349746364644e-01 3.682827829435229017e-01 -6.383192127857535425e-01 1.193856787493214888e-01 8.222173253494655665e-01 -5.671647291276227243e-01 -2.817959362003450430e-01
8.027237049023367987e-01 9.538626121827613602e-01 -1.270956508533698237e-01 -3.625056040295715487e-01 -2.055979824309988047e-01 8.383101598985125413e-01 9.415707326657540843e-01 4.665166380298688686e-01 -8.782171303093488923e-02 6.966490075274593963e-01
-8.103864873560624460e-01 9.794976711644849399e-01 -3.634059548193393496e-01 3.792488639536026884e-01 -7.762366396753772602e-01 9.767259255440676746e-01 -2.042626551285067205e-01 3.774757273948703418e-01 9.026871664942777151e-01 -6.565968364368139909e-01
-9.511245666914946995e-01 3.346975680295805056e-01 7.428314651264087409e-01 -4.927065314530143514e-01 1.240587177596537138e-01 -4.367998259500511793e-01 7.551306046693204710e-01 8.489702785621151548e-01 4.929256933136347829e-01 -7.740274137092875151e-01
7.037403376136657229e-01 -7.132845793460673711e-01 2.843958935526789134e-01 1.159964650229559080e-01 7.692798925350883277e-01 -5.835509877424998049e-01 -1.897082005640060576e-01 1.971760358323884077e-01 3.828552330911789703e-01 -1.719412527680637126e-01
1.566612382917125235e-01 3.607852376299611752e-01 -2.361205796066696561e-01 -6.711337965380343995e-01 -5.042636499549604245e-01 -3.355904193405701008e-03 5.792968539154592644e-01 -3.787891298939094487e-01 4.126083268035380947e-01 2.897806014955572884e-02
9.857146791411712794e-01 3.454296977938573487e-01 5.770330846032780681e-01 -1.912349621355335927e-01 -6.805277767639781317e-01 9.398448860101944469e-01 4.379029878973117462e-02 -3.056883823511680198e-02 -3.723574215370559770e-01 3.788875266343396664e-01
3.636629753529811993e-01 7.259679907682752287e-01 2.133093695689258773e-01 2.061131391216599607e-01 -2.012513482000644061e-01 9.976531609459824423e-01 6.856893157586549936e-01 5.926989606483230588e-01 -4.888857940200435070e-01 4.047866376286000101e-01
-9.780367143086852177e-01 6.162957516861808926e-01 -9.577483030099096517e-01 -4.649508626589191618e-01 -3.829499951464958585e-01 -5.668049134626029772e-01 -8.013267712640950169e-01 1.395010657764395035e-02 -6.128032714749387377e-01 4.189127894614126379e-01
-7.234702225735070158e-01 -2.594592027925173294e-01 -4.244369505365246376e-01 -1.536000573579476836e-01 -1.833768758214480155e-01 2.052400248054988552e-01 -7.169584550248555566e-01 -9.290852716222568475e-01 -6.853966763794971939e-02 5.145116234830113822e-01
3.148148759391331541e-01 4.211451741262988158e-01 -9.801168618521456377e-01 -9.886067559918856329e-01 3.235939759000878713e-01 -3.670277379238933158e-01 -1.049289398988029198e-01 -7.305621958731329801e-01 5.290658294384225080e-01 -5.322547872845386774e-01
7.632001923535725041e-01 8.877712819407643785e-01 3.277307560209026249e-01 -2.964768025550588160e-01 5.017515584816678587e-01 4.005888482606434486e-01 -6.996778530744429681e-01 -3.604961445337915293e-01 -8.305408925731998515e-01 5.590790672900620706e-01
7.162468609782779438e-01 -8.670803847074526338e-02 -1.761774286568762449e-02 -7.064093776215745191e-01 8.648745963263289038e-01 -4.744138461326168343e-01 -8.917278268954806908e-01 -1.596566507728625073e-01 -5.527635944304201132e-01 -5.023638510243542132e-01
1.052002088894885556e-01 -4.513538087455521985e-01 -4.593553300870263367e-01 8.290016966400843845e-01 -6.066517690083934600e-01 -3.167680870917803926e-01 -8.377229225765989717e-01 -5.682770478273844184e-01 7.582035785344223289e-01 8.005981936726200843e-01
-5.058809629328364643e-02 -9.261047074431538739e-01 -8.795981260378729072e-01 -5.932622998413810134e-01 -5.326921494528817913e-01 -5.081576564634082693e-02 -9.946396341105878669e-01 3.668007681155320832e-01 -6.855432514313906101e-01 -7.397557704854480498e-01
-2.294979873262776859e-01 9.055060323878458828e-01 4.740538149021424896e-01 7.014834222739800840e-01 1.091820814000177275e-01 2.491816965575626153e-01 8.187970996027544857e-01 5.327303084649115394e-01 -3.714867561727657197e-01 -5.935238520151944197e-01
6.315127441300401046e-01 2.818015003559770637e-01 6.524505171109760138e-01 2.521841464793705967e-02 2.178861953792876616e-01 8.632366423466117933e-01 2.998858841207445725e-01 6.543596998407588128e-01 -8.730957639390535263e-01 -6.541578675662760300e-01
9.975817610686221748e-02 2.631466973216984861e-01 4.371003245328830555e-01 -2.608772847636524617e-01 8.005403588585275898e-01 1.336909651891304840e-02 -7.770854801719346838e-01 -2.952615365600326225e-01 8.726698645256862896e-01 8.856053830450507647e-01
-9.191717204374096895e-01 -7.951354742941330045e-02 -6.253055613913798272e-01 7.927816319397829048e-02 -4.450366635654581238e-01 3.522700444785611396e-01 -4.734204102828931671e-01 -8.154241592205035971e-01 -9.223851063225541047e-01 -7.914650463229868649e-01
-1.230396262946871211e-01 6.433164177993284660e-01 -5.430510366046523707e-01 -8.685862025809973908e-01 -5.389392861587729566e-01 7.526226389027366181e-01 -1.080441473385509443e-01 -9.992600440295409392e-01 4.005244885234806596e-01 -2.258380363519394418e-01
-8.553371580085871173e-01 -2.803962140504707712e-01 4.844540731812516654e-01 -5.966752876193404109e-01 4.679910508485423115e-01 3.942206302598960654e-02 -6.509690880812115665e-01 -3.144396011319259276e-01 -3.574007841509108108e-01 7.459502083080558066e-01
-7.407866368261599721e-01 9.702628660395795634e-02 2.384180786450933454e-01 -3.078382581915646288e-01 7.690523617030002868e-01 -7.517959274663921221e-03 7.788953336084458723e-01 -6.094021659313564321e-01 3.057063827428303515e-01 5.396568911976569183e-01
